timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655682989218,141,Explore articles HTTP Request,200,,articles 1-566,text,true,,12205,358,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
1655682989218,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-566,text,true,,403,179,10,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
1655682989247,112,Explore articles HTTP Request-1,200,,articles 1-566,text,true,,11802,179,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,112,0,36
1655682989228,139,Read an article HTTP Request,200,,articles 1-561,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682989228,15,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-561,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682989243,124,Read an article HTTP Request-1,200,,articles 1-561,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,124,0,0
1655682989247,141,Explore articles HTTP Request,200,,articles 1-567,text,true,,12212,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,15
1655682989254,134,Read an article HTTP Request,200,,articles 1-562,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682989247,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-567,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,15
1655682989254,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-562,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682989276,112,Explore articles HTTP Request-1,200,,articles 1-567,text,true,,11809,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,112,0,37
1655682989268,120,Read an article HTTP Request-1,200,,articles 1-562,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,120,0,0
1655682989276,138,Explore articles HTTP Request,200,,articles 1-568,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
1655682989276,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-568,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,13
1655682989305,109,Explore articles HTTP Request-1,200,,articles 1-568,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,108,0,34
1655682989276,140,Read an article HTTP Request,200,,articles 1-563,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682989276,16,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-563,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682989292,124,Read an article HTTP Request-1,200,,articles 1-563,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,124,0,0
1655682989304,139,Read an article HTTP Request,200,,articles 1-564,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989304,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-564,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989317,126,Read an article HTTP Request-1,200,,articles 1-564,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,126,0,0
1655682989307,150,Explore articles HTTP Request,200,,articles 1-569,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,34,0,13
1655682989307,34,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-569,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,34,0,13
1655682989341,116,Explore articles HTTP Request-1,200,,articles 1-569,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,37
1655682989123,335,Connection HTTP Request,200,,connection 2-139,text,true,,924,262,3,13,https://blog-api-uat.zerofiltre.tech/auth,335,0,64
1655682989337,142,Explore articles HTTP Request,200,,articles 1-570,text,true,,12205,358,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682989337,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-570,text,true,,403,179,10,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682989365,114,Explore articles HTTP Request-1,200,,articles 1-570,text,true,,11802,179,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,114,0,34
1655682989341,138,Read an article HTTP Request,200,,articles 1-565,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682989341,15,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-565,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682989356,123,Read an article HTTP Request-1,200,,articles 1-565,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,123,0,0
1655682989359,139,Read an article HTTP Request,200,,articles 1-566,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989359,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-566,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989372,126,Read an article HTTP Request-1,200,,articles 1-566,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,126,0,0
1655682989368,139,Explore articles HTTP Request,200,,articles 1-571,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,10
1655682989368,26,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-571,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,10
1655682989394,113,Explore articles HTTP Request-1,200,,articles 1-571,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,111,0,34
1655682989388,134,Read an article HTTP Request,200,,articles 1-567,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682989388,12,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-567,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682989400,122,Read an article HTTP Request-1,200,,articles 1-567,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,122,0,0
1655682989398,145,Explore articles HTTP Request,200,,articles 1-572,text,true,,12212,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,15
1655682989398,30,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-572,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,15
1655682989428,115,Explore articles HTTP Request-1,200,,articles 1-572,text,true,,11809,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,115,0,34
1655682989414,147,Read an article HTTP Request,200,,articles 1-568,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,21,0,0
1655682989414,21,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-568,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,21,0,0
1655682989435,126,Read an article HTTP Request-1,200,,articles 1-568,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,126,0,0
1655682989427,142,Explore articles HTTP Request,200,,articles 1-573,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,25,0,12
1655682989427,25,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-573,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,25,0,12
1655682989453,116,Explore articles HTTP Request-1,200,,articles 1-573,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,38
1655682989247,322,Connection HTTP Request,200,,connection 2-140,text,true,,924,262,3,12,https://blog-api-uat.zerofiltre.tech/auth,322,0,66
1655682989456,143,Explore articles HTTP Request,200,,articles 1-574,text,true,,12205,358,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,12
1655682989456,27,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-574,text,true,,403,179,10,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,12
1655682989483,116,Explore articles HTTP Request-1,200,,articles 1-574,text,true,,11802,179,10,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,40
1655682989457,147,Read an article HTTP Request,200,,articles 1-569,text,true,,4458,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682989457,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-569,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682989471,133,Read an article HTTP Request-1,200,,articles 1-569,text,true,,4092,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,133,0,0
1655682989479,146,Read an article HTTP Request,200,,articles 1-570,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989479,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-570,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989493,132,Read an article HTTP Request-1,200,,articles 1-570,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,132,0,0
1655682989487,143,Explore articles HTTP Request,200,,articles 1-575,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,11
1655682989487,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-575,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,11
1655682989516,114,Explore articles HTTP Request-1,200,,articles 1-575,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,113,0,36
1655682989507,140,Read an article HTTP Request,200,,articles 1-571,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682989507,15,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-571,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,15,0,0
1655682989522,125,Read an article HTTP Request-1,200,,articles 1-571,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,125,0,0
1655682989517,149,Explore articles HTTP Request,200,,articles 1-576,text,true,,12212,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,12
1655682989517,26,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-576,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,26,0,12
1655682989544,122,Explore articles HTTP Request-1,200,,articles 1-576,text,true,,11809,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,121,0,35
1655682989544,139,Read an article HTTP Request,200,,articles 1-572,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682989544,14,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-572,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,14,0,0
1655682989559,124,Read an article HTTP Request-1,200,,articles 1-572,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,124,0,0
1655682989366,325,Connection HTTP Request,200,,connection 2-141,text,true,,924,262,3,12,https://blog-api-uat.zerofiltre.tech/auth,325,0,70
1655682989548,147,Explore articles HTTP Request,200,,articles 1-577,text,true,,12205,358,9,11,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,13
1655682989548,31,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-577,text,true,,403,179,9,11,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,31,0,13
1655682989579,116,Explore articles HTTP Request-1,200,,articles 1-577,text,true,,11802,179,9,11,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,36
1655682989569,133,Read an article HTTP Request,200,,articles 1-573,text,true,,4451,284,10,12,https://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682989569,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-573,text,true,,366,142,10,12,http://blog-api-uat.zerofiltre.tech/article/124,12,0,0
1655682989582,120,Read an article HTTP Request-1,200,,articles 1-573,text,true,,4085,142,10,12,https://blog-api-uat.zerofiltre.tech/article/124,120,0,0
1655682989600,142,Read an article HTTP Request,200,,articles 1-574,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989578,164,Explore articles HTTP Request,200,,articles 1-578,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682989600,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-574,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989613,129,Read an article HTTP Request-1,200,,articles 1-574,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,129,0,0
1655682989578,28,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-578,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,28,0,13
1655682989607,135,Explore articles HTTP Request-1,200,,articles 1-578,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,135,0,39
1655682989630,132,Read an article HTTP Request,200,,articles 1-575,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989630,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-575,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989643,119,Read an article HTTP Request-1,200,,articles 1-575,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,117,0,0
1655682989606,159,Explore articles HTTP Request,200,,articles 1-579,text,true,,12205,358,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,12
1655682989606,29,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-579,text,true,,403,179,9,12,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,29,0,12
1655682989635,130,Explore articles HTTP Request-1,200,,articles 1-579,text,true,,11802,179,9,12,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,130,0,49
1655682989636,150,Explore articles HTTP Request,200,,articles 1-580,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,34,0,11
1655682989636,34,Explore articles HTTP Request-0,308,Permanent Redirect,articles 1-580,text,true,,403,179,10,13,http://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,34,0,11
1655682989670,116,Explore articles HTTP Request-1,200,,articles 1-580,text,true,,11802,179,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,116,0,38
1655682989667,143,Read an article HTTP Request,200,,articles 1-576,text,true,,4451,284,10,13,https://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989667,13,Read an article HTTP Request-0,308,Permanent Redirect,articles 1-576,text,true,,366,142,10,13,http://blog-api-uat.zerofiltre.tech/article/124,13,0,0
1655682989680,130,Read an article HTTP Request-1,200,,articles 1-576,text,true,,4085,142,10,13,https://blog-api-uat.zerofiltre.tech/article/124,129,0,0
1655682989668,161,Explore articles HTTP Request,200,,articles 1-581,text,true,,12205,358,10,13,https://blog-api-uat.zerofiltre.tech/article?pageNumber=0&pageSize=1&status=published,27,0,12
